INDEX,SMILES
209243,O=C(Nc1cccc(Cl)c1)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCC1
209244,COC(=O)n1c(=O)oc2ccccc21
209245,O=C1/C(=C/c2ccc(O)cc2)SC(=S)N1Cc1cccnc1
209246,Cc1nn(Cc2ccc(F)cc2)c(Cl)c1/C=N/NC(=O)c1cccnc1
209247,COCCCn1c(SCC(=O)OC2CCCCC2)nnc1-c1cccs1
209248,CCN1CCN(C(=O)c2cc3c(=O)oc4ccc(C)cc4c3s2)CC1
209249,Nc1c(C(=O)c2ccc(Br)cc2)oc2ccccc12
209250,COc1ccc(CN(CC(=O)NCC2CCCO2)C(=O)CCC(=O)Nc2cc(C)ccn2)cc1
209251,O=C(Cc1cccc(C(F)(F)F)c1)Nc1ccccc1N1CCCC1
209252,COc1cc(NC(=O)c2cccs2)c(OC)cc1NC(=O)c1ccco1
209253,CC1(C)OC(c2ccccc2)=C/C(=C\C=N\NC(=O)c2ccncc2)O1
209254,CCn1ncc(CNC(=O)CCCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)c1C
209255,CCN1CCCC1CNC(=O)CSc1cc(=O)n(C)c2cc(Cl)ccc12
209256,COc1ccc(CC(=O)Nc2ccc3c(c2)CCC3)cc1
209257,COc1ccccc1CNc1ccnc(-c2ccc3c(c2)OCO3)n1
209258,Cc1ccc2[nH]c(C)c(CCN(Cc3cccnc3)C(=S)NC(C)(C)C)c2c1
209259,COc1ccc(-c2nn3c(C4CCCCC4)nnc3s2)cc1OC
209260,CC(=O)c1ccccc1[N+](=O)[O-]
209261,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C
209262,Cc1ccccc1OCC(=O)NNC=O
209263,COc1ccc(C(=O)c2coc3ccc(O)c(CN4CCCCC4)c23)cc1
209264,CCOc1cccc(C(=O)Nc2cnn(Cc3ccccc3)c2)c1
209265,O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)cc1)c1ccccc1F
209266,Cc1ccc(CS(=O)Cc2ccc(C(=O)N3CCN(c4ccc(F)cc4)CC3)o2)cc1
209267,CCc1nn(C(C)C(=O)N2CCc3ccccc3C2)c(=O)c2cc3occc3n12
209268,CCOC(=O)c1cccc(NC(=O)CCS(=O)(=O)c2ccc(Br)s2)c1
209269,O=c1c(Cl)c(N2CCN(S(=O)(=O)c3ccccc3)CC2)cnn1-c1ccccc1
209270,O=C(NCc1ccccn1)C1CCN(Cc2cccc(OCc3ccccc3)c2)CC1
209271,COc1cc(C(=O)NCc2nnc(SCC(=O)NCc3ccccc3)o2)cc(OC)c1OC
209272,Cc1cc(C)n(-c2nc(N(c3ccccc3)c3ccccc3)nc(-n3nc(C)cc3C)n2)n1
209273,COc1ccccc1NS(=O)(=O)c1cc(C(=O)NCc2ccco2)ccc1C
209274,Cc1c(C(C)(C(=O)O)c2c(C)n(C)c3ccccc23)c2ccccc2n1C
209275,Nc1ncnc(Nc2c(F)cccc2F)n1
209276,Cn1cccc1Cc1nnc(SCC(=O)Nc2ccc3c(c2)OCCO3)n1CCc1ccccc1
209277,CSc1ncccc1C(=O)OCc1ccc(C#N)cc1
209278,CCOC12CC(C)(C)CC(C)(CC3=C1C(=O)CC(C)(C)C3)C2
209279,CC(C)c1ccc(S(=O)(=O)c2ccc(NN)cc2)cc1
209280,CC(Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1)C(=O)NCc1ccccn1
209281,Cc1ccc(C)c(NC(=O)C(CC(=O)O)C2CCCO2)c1
209282,CCN1CCN(C(=O)CN2C(=O)c3cccc4cccc2c34)CC1
209283,CCCS(=O)(=O)c1snnc1C
209284,OCCNCCSc1ccc(Cl)cc1
209285,CC(C)/C(=N\NS(=O)(=O)c1ccc(Br)cc1)c1cccs1
209286,Nc1cc(C(F)(F)F)ccc1NCCc1ccccn1
209287,Cn1c(NC(=O)c2ccco2)c(-c2ccccc2)c(=O)c2ccccc21
209288,COc1ccc2c(OC)cc(=O)n(C)c2c1
209289,CCCCCCC(=O)Nc1nc(C)c(-c2csc(Nc3cc(OC)ccc3OC)n2)s1
209290,O=C(c1ccco1)c1cn(Cc2ccccc2)c2ccccc12
209291,c1ccc2nc(N3CCOCC3)cnc2c1
209292,CCOC(=O)c1nn(-c2ccc(Cl)cc2)cc1O
209293,Cc1sc(NC(=O)C2CC=CCC2C(=O)O)c(C(=O)OC(C)C)c1C
209294,Cc1ccc2c(c1)N(C)/C(=C/c1cccc[n+]1C)S2
209295,COc1ccc(N2CCN(C(=O)CNC(=O)c3ccccc3Cl)CC2)cc1
209296,NC(=O)c1ccccc1Nc1nc2nc3ccccc3c(=O)n2cc1Br
209297,O=C(c1cc(S(=O)(=O)N2CCCCC2)ccc1N1CCOCC1)N1CCN(Cc2ccccc2)CC1
209298,COc1ccc(-c2noc(C3CCCN(C(=O)c4ccc(F)cc4)C3)n2)cc1
209299,CCCn1c(SCC(=O)N2CCc3ccccc32)nnc1-c1ccncc1
209300,COc1cc(NC(=S)NCCc2ccccc2)c(OC)cc1NC(=O)C(C)C
209301,O=C(Nc1ncn[nH]1)c1c(Cl)ccc(Cl)c1Cl
209302,CC(=O)c1ccc(OCC(C)C)c(CC(C(N)=O)C(N)=O)c1
209303,COc1ncc2nc(-c3ccccc3)c(=O)n(CCc3ccccc3)c2n1
209304,CN1CCN(CCC(=O)Nc2ccc(Br)cc2)CC1
209305,C/C=C/C(O)c1ccc2ccccc2c1
209306,C=CCN(CC=C)CCOc1ccccc1
209307,COc1cccc(C2CC(=O)Nc3cc4c(cc32)OCCO4)c1OC(C)C
209308,CCOC(=O)N=S(=O)(Oc1ccc([N+](=O)[O-])cc1)c1ccc(Cl)cc1
209309,CCCc1nnc(SCC(=O)NC2CCCC2)n1CCOC
209310,Cn1c(N)c(C(=O)COC(=O)c2ccc3c(c2)OCCO3)c(=O)n(C)c1=O
209311,COc1ccc(CC(=O)C(C#N)=C2Nc3ccccc3N2)cc1OC
209312,C=CCN1C(=O)C2C(C(=O)NCc3ccccc3)C3C=CC2(O3)C1C(=O)NC(C)(C)C
209313,Cn1c(N)c(C(=O)COC(=O)C(Cc2ccccc2)NC(=O)c2ccccc2)c(=O)n(C)c1=O
209314,Cc1cc(=O)oc2cc(OC(=O)c3nn(C(C)C)c(=O)c4ccccc34)ccc12
209315,Cc1cc(C)c(N2C(=O)NC(=O)/C(=C/NN3CCCCC3c3cccnc3)C2=O)c(C)c1
209316,COCCCNC(=S)NNC(=S)Nc1ccc(F)cc1F
209317,Brc1ccc(/C=N/Nc2ccccc2)cc1
209318,O=C(NCCS(=O)(=O)N1CCN(c2ccccc2)CC1)C1CC(=O)N(c2ccccc2)C1
209319,COc1ccc(CN(CC2CCCO2)C(=O)CN2C(=O)COc3ccccc32)cc1OC
209320,CCOc1ccc(C(=O)NCC(=O)OCC(=O)Nc2cccc(S(=O)(=O)N3CCCC3)c2)cc1
209321,O=C(Cn1nnc(N2CCCCC2)n1)c1ccc(Cl)c(Cl)c1
209322,CCOc1ccccc1/C=C(/NC(=O)c1ccccc1)C(=O)NCC(=O)O
209323,COc1cc(/C=C(\NC(=O)c2ccccc2)C(=O)NC(C(=O)O)c2ccccc2)cc(OC)c1OC
209324,Cn1nc(C(F)(F)F)c(C(=O)Nc2cccc(Cl)c2)c1Cl
209325,Cc1cc(NCCCO)n2nc(-c3cccs3)cc2n1
209326,Cc1ccc2c(c1)COc1c3ccc(C(=O)N4CCCCC4)cc3nn1-2
209327,CCC(=O)N1CCc2cc(S(=O)(=O)NCCC(=O)N3CCN(c4ccccc4)CC3)ccc21
209328,O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc2n1Cc1cccs1
209329,CCOC(=O)C(C)Oc1ccc(C2NC(=O)NC(C)=C2C(C)=O)cc1Br
209330,Cc1ccc(NC(=O)COC(=O)C(NS(=O)(=O)c2ccc(Cl)cc2)C(C)O)cc1
209331,CC(C)NC[C@@H](O)COc1ccc(COCCOC(C)C)cc1
209332,Cc1cccc(-n2c(SCC(=O)Nc3nnc(C)s3)nnc2-c2ccoc2C)c1
209333,COc1ccc(C2NC(c3ccc(OC)cc3)C(c3ccccc3)C(=O)C2c2ccccc2)cc1
209334,COc1ccc(CNC(=O)CN(C(=O)c2csnn2)c2cnc3ccccc3c2)cc1
209335,CC1CC(C)CN(c2oc(-c3ccccc3F)nc2C#N)C1
209336,CN(CC(=O)O/N=C(\N)c1ccccn1)S(=O)(=O)c1ccc(Br)cc1
209337,C=CCNC(=O)c1onc(CSc2cccc(OC)c2)c1C(=O)O
209338,COc1ccc(NC(=O)c2cccs2)cc1C(=O)N1CCN(c2ccccc2)CC1
209339,COc1cccc(C(=O)NCCSCc2c(F)cccc2Cl)c1
209340,COc1ccc(OCCNc2cc(N3CCOCC3)ccc2[N+](=O)[O-])cc1
209341,COc1cccc(-c2nccc(NCc3cnc(C)cn3)n2)c1
209342,CCNC(=O)C1(c2ccccc2)CCCC1
209343,Cc1ccc(Cn2c(N)c(S(=O)(=O)c3cccs3)c3nc4ccccc4nc32)cc1
209344,Cc1ccc(C)c(OCc2cc(C(=O)NC(C)c3cnn(C)c3)no2)c1
209345,CN1C(=O)Cc2cc(S(=O)(=O)N3CCN(c4cccc(Cl)c4)CC3)ccc21
209346,O=C(COC(=O)c1cc[n+]([O-])cc1)Nc1ccc([N+](=O)[O-])cc1Cl
209347,Cc1ccc(S(=O)(=O)N(C)Cc2cc3ccccc3[nH]c2=O)cc1
209348,Cn1c2ccccc2c2cnn(CC(=O)N3CCCCC3)c(=O)c21
209349,Cc1ccc(S(=O)(=O)Cc2ccc(C(=O)N3CCCCCC3)o2)cc1
209350,Cc1ccc(S(=O)(=O)NCCCN2CCOCC2)c(C)c1
209351,S=C(NCCCN1CCOCC1)NC1CCCC1
209352,O=C(CNC(=O)c1cccs1)NCC(=O)OCC(=O)c1ccc([N+](=O)[O-])cc1
209353,CCS(=O)(=O)N1CCCC(C(=O)NCCCOC(C)C)C1
209354,CC(=O)Nc1cc(N/C=C2\C=CC(=O)C=C2O)c(Cl)cc1Cl
209355,O=C(Cc1ccc(Cl)c(Cl)c1)NNC(=S)NCC1CCCO1
209356,COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]23)cc1
209357,CC1(C)CC(=O)c2sc(NC(=O)CN3CCOCC3)nc2C1
209358,CN1CCC(OC(=O)COc2ccc(Cl)cc2Cl)CC1
209359,CC(=O)Nc1ccc(S(=O)(=O)NCC(=O)OCC(=O)c2cc(C)n(-c3ccc4c(c3)OCO4)c2C)cc1
209360,CCN1CCCC1CNC(=O)C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1
209361,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(C(N)CO)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCC(=O)O)n3cc(C(N)CC(C)C)nn3)CC2)n1
209362,COc1ccc(C(CC(=O)c2ccccc2)S(=O)(=O)c2ccccc2)cc1
209363,Cc1ccc(S(=O)(=O)N(CCC(=O)O)c2ccccc2)cc1
209364,CCCn1c(=O)c(C(=O)Nc2ncccc2C)c(O)c2ccccc21
209365,CCCCn1c(=O)[nH]c(=O)c2c1nc(-c1ccc(OC)c(Br)c1)n2CC(C)C
209366,O=C(O)c1ccc(NCCc2ccc(Cl)cc2)c([N+](=O)[O-])c1
209367,O=C1Cc2ccccc2C(=O)N1CCc1ccccc1
209368,COC1=CC(=Cc2c(N)n3nc(CC(=O)N4CCCCC4)sc3nc2=O)C=C(OC)C1=O
209369,Fc1cccc(Cl)c1/C=N/Nc1c(Cl)cncc1Cl
209370,COc1ccc2[nH]c(=O)c(CN(Cc3cccnc3)Cc3nnnn3CC3CCCO3)cc2c1
209371,COCc1cc(=O)oc2cc(NS(=O)(=O)c3ccc(C)cc3)ccc12
209372,Cc1ccsc1C1NC(=O)c2ccccc2N1
209373,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1
209374,CCOc1ccccc1NC(=O)c1ccc(CN2CCc3ccccc3C2)cc1
209375,O=C(Cn1cnc2ccccc2c1=O)NCCC(=O)Nc1ccc(F)cc1
209376,Cc1ccc(S(=O)(=O)c2c[nH]c3ccc(C)cc3c2=O)cc1
209377,N#C/C(=C/c1ccccc1OCc1ccc(F)cc1)c1ccc(C(=O)O)cc1
209378,CCOc1ccc(C(=O)N2CCCC(c3nc(-c4cccs4)no3)C2)cc1
209379,CC(C)C(=O)Nc1ccc(C(=O)Nc2nnc(C(C)(C)C)s2)cc1
209380,COc1ccc(CNC(=O)COc2cccnc2[N+](=O)[O-])cc1
209381,COc1cc2c(cc1OC)C(C1(O)CCCCC1)NCC2
209382,Cc1ccc(NC(=O)C2CCC(CNC(=O)[C@@H]3Cc4ccccc4CN3)CC2)cc1
209383,COc1ccc(/C=N/Nc2ccc(C(=O)O)cc2)cc1OC
209384,CCOC(=O)N1CCC(N2Cc3cccc(C(=O)NCc4ccc(OC)cc4)c3C2=O)CC1
209385,CN1C(=O)/C(=C/c2cn(CC(=O)NCc3ccco3)c3ccccc23)NC1=S
209386,COc1cc(OC)cc(C(=O)N[C@H](C(=O)OCc2cc(=O)oc3cc(C)ccc23)C(C)C)c1
209387,COc1ccc(/C=C/C(=O)Nc2ccc3c(c2)OCCO3)cc1OC
209388,COc1ccc(C2CC(c3ccc(Br)cc3)=NN2C(=O)CSC2=NN3CCCC(=O)N=C3S2)cc1
209389,C=C(C(C)=O)C(O)c1ccc([N+](=O)[O-])cc1
209390,CN(C(=O)COc1ncnc2sccc12)c1ccccc1
209391,CC(=O)N1C(=O)CC(C)N(C(C)=O)c2ccc([N+](=O)[O-])cc21
209392,O=C(COc1ccc(Br)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1
209393,COC(=O)c1ccc(Cn2nc(C)c(Br)c2C)cc1
209394,COc1ccc(CCNC(=O)CSc2nc(C)cc(C)n2)cc1OC
209395,CC(C)Nc1oc(Cc2cccc3ccccc23)nc1C#N
209396,CCCN(CCC)C(=O)C1CC(=O)OC12CCCCC2
209397,CSc1nnc(N2C(=O)C(O)=C(C(=O)c3ccco3)C2c2ccccc2F)s1
209398,Cc1ccc(S(=O)(=O)N2CCN(C(=O)COc3ccc(C)nc3[N+](=O)[O-])CC2)c(C)c1
209399,COc1ccccc1/C=C(\C#N)C(=O)Nc1ccc(S(N)(=O)=O)cc1
209400,O=C(NCc1ccccn1)C1CCN(S(=O)(=O)c2cnc[nH]2)CC1
209401,COc1cccc(N(C(=O)c2ccco2)c2nc(-c3sc(NC(=O)c4ccco4)nc3C)cs2)c1
209402,CCCOC(=O)Nc1ccc([As](=O)(O)O)cc1NC(=O)OCCC
209403,COCCn1c(Cc2ccccc2)nnc1SCC(=O)Nc1ccccc1
209404,CC1(C)CC(=O)c2cc3c(nc2C1)CC(C)(C)CC3=O
209405,COc1cccc(N2CCN(C(=O)c3cccc(NC4=NC5CS(=O)(=O)CC5S4)c3)CC2)c1
209406,CCCCC(=O)Nc1nc2c(OC)ccc(OC)c2s1
209407,CCn1cc(CNC(=S)Nc2cccc(Cl)c2C)cn1
209408,O=C(N/N=C/c1c(F)cccc1Cl)C(=O)N1CCCCCC1
209409,Cc1ccc(S(=O)(=O)NC(=O)NCc2ccc(F)cc2)cc1
209410,O=C(CSc1nnc(-c2ccc(Cl)s2)o1)N1CCCc2ccccc21
209411,Cc1cc(C)c(C#N)c(Nc2ccc3c(c2)OCCO3)n1
209412,O=C(Nc1ccc(F)cc1)c1cncs1
209413,CC(=O)N1CCN(C(=O)c2ccc(OC3CCN(CCc4ccccc4)CC3)cc2)CC1
209414,COc1ccc(C(=O)OCc2csc(C)n2)c(O)c1
209415,CCOc1cc(CN2CCN(C(=O)CC(C)C)CC2)ccc1OC
209416,NC(=O)c1c(-c2cccs2)csc1N
209417,CCCCC/C=C\CC(O)/C=C/c1cccc(CC(O)CCCCO)n1
209418,O=S(=O)(c1ccc(F)cc1)c1nc(-c2ccco2)oc1Nc1ccccc1
209419,O=S(=O)(NCCCO)c1ccc2c(c1)Cc1cc(S(=O)(=O)NCCCO)ccc1-2
209420,CCOC(=O)c1sc(NC(=O)c2ccco2)nc1C
209421,COc1ccc(Cl)c2sc(N(Cc3cccnc3)C(C)=O)nc12
209422,CCOc1ncccc1C(=O)NCC1COc2ccccc2O1
209423,O=C(N/N=C/c1cc([N+](=O)[O-])ccc1Cl)c1cnccn1
209424,COc1cccc(C2=NOC(C(=O)NCC3CCCO3)C2)c1
209425,Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1
209426,COc1ccc(COCC(O)CN2CCc3ccccc3C2)cc1OC
209427,COc1ccc(CN2CCOCC2)c(C)c1C
209428,COC(=O)C1=NNCC12CC(=O)N(c1ccc(Br)cc1)C2=O
209429,O=C(O)CC1CCCC(c2ccccc2)C1=O
209430,Cc1[nH]c2ccccc2c1C(O)CN1CCC2(CC1)OCCO2
209431,CCn1c(CC(=O)Nc2ccc(C)c(Cl)c2)nnc1SCC(=O)Nc1nc(C)cs1
209432,Cc1ccccc1NC(=O)c1ccc(C)c(S(=O)(=O)Nc2cccnc2)c1
209433,CSCCC(NC(=O)c1ccccc1Br)C(=O)NCc1ccc(F)cc1
209434,O=C(NCc1ccccc1)c1c[nH]c2ccc(F)cc2c1=O
209435,CSc1ccc(CNC(=O)Cn2nc(C)c3c(C)n(-c4ccc(C)cc4)nc3c2=O)cc1
209436,O=C(COc1ccccc1)NNC(=O)COc1ccc([N+](=O)[O-])cc1
209437,COC(=O)c1[nH]c2ccccc2c1NC(=O)CCN1CCN(C2CCCCC2)CC1
209438,Cc1ccccc1C=O
209439,Cc1ccc(C(=O)c2c3ccc(N)cc3nn2CCC(N)=O)cc1
209440,COCCCNC(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2cccs2)cc1
209441,CC(C)CC(=O)N1CCN(c2ccc([N+](=O)[O-])c(NC(C)c3ccccc3)c2)CC1
209442,O=C(NCc1ccncc1)c1ccc(Cn2cc(C(F)(F)F)ccc2=O)cc1
209443,CC1Cc2ccccc2N1C(=S)NC(=O)C1(C)CC1(Cl)Cl
209444,O=C(O)CCCNS(=O)(=O)c1ccc(F)cc1
209445,Clc1ncc2[nH]cnc2n1
209446,CCC(=O)Nc1ccc(-c2csc(NNC(C)=O)n2)cc1
209447,CCn1cc(C(=O)NCC2CCCO2)c(=O)c2cc(S(=O)(=O)N(C)C3CCCCC3)ccc21
209448,CC1(C)C(C#N)=C(N)OC2=C1C(=O)CCC2
209449,CC(=O)Nc1ccc(N/C=C2\N=C(c3ccc(C)cc3)OC2=O)cc1
209450,COc1ccc(Cn2c(=O)[nH]c3cc(C(=O)N4CCN(c5ccccn5)CC4)ccc3c2=O)cc1
209451,CC(=O)NCCc1ccc(S(=O)(=O)Nc2cccnc2)cc1
209452,Cc1nc2cc(NC(=O)c3ccc([N+](=O)[O-])s3)ccc2s1
209453,CS(=O)(=O)N(CC(=O)O)c1cccc(Cl)c1
209454,O=C(O)c1cc(C2CC2)nc2ccccc12
209455,CCCC(=O)NNC(=O)Nc1ccccc1
209456,COC(=O)c1ccccc1-n1c(C)nc(=O)c(-c2ccccc2)c1C
209457,c1ccc(Cn2ccnc2)cc1
209458,CC(=O)N1CCN(c2ccccc2NC(=O)c2cccc3c(Cl)cccc23)CC1
209459,CNC(=O)CSc1nnc(C2CC2)n1-c1ccccc1
209460,Cc1cc(/C=N/NC(=O)CC2(C)OCCO2)c(C)n1-c1ccc(Cl)c(Cl)c1
209461,COCC1CCN(C(=O)c2cc(COc3cncc(Cl)c3)on2)C1
209462,CC(NC(=O)Cc1c(F)cccc1Cl)C1CCCO1
209463,O=c1ccc2ccc(Oc3ccc(Cl)cc3[N+](=O)[O-])cc2o1
209464,Cc1cc(OCC(=O)Nc2cc(C(C)(C)C)on2)ccc1[N+](=O)[O-]
209465,O=C(c1ccc2c(c1)N(Cc1ccccc1)C(=O)c1ccccc1S2)N1CCCC1
209466,CCCN1C2CCCC1CC(NC(=O)c1ccccc1F)C2
209467,CCSc1nnc(NC(=O)C(NC(=O)c2ccc(Cl)cc2)C(C)C)s1
209468,CCn1c(SCC(=O)NCc2ccco2)nnc1C(C)C
209469,COc1ccccc1N1CCN(C(=O)c2ccc3c(Cl)c4c(nc3c2)CCCC4)CC1
209470,O=C(CC1(O)C(=O)Nc2ccccc21)c1cccc(-n2cccc2)c1
209471,CC1(C)CC(NC(=O)c2ccc3c(c2)OCO3)CC(C)(C)N1
209472,CN(C)Cc1cccc(Sc2ccccc2Cl)c1
209473,Cc1nc2ccccc2n1CC(=O)NCCN1CCOCC1
209474,COC(=O)c1nn(-c2ccc(F)cc2)ccc1=O
209475,Cc1ccc(OCc2nc(C#N)c(NCc3ccco3)o2)cc1
209476,COc1ccc(C(=O)OCC(=O)Nc2sccc2C(N)=O)cc1OC
209477,O=C(NCC1CCCO1)c1ccc(CS(=O)(=O)c2ccc(Cl)cc2)o1
209478,CC1(NC(=O)C23CC4CC(CC(C4)C2)C3)CCS(=O)(=O)C1
209479,CC1CCCC(C)N1C(=O)CSc1nnnn1Cc1ccccc1
209480,O=C(O)CCC(=O)NNc1ccccc1[N+](=O)[O-]
209481,CCN(CCn1cccn1)C(=O)CC1C(=O)NCCN1CC1CCCCC1
209482,CSc1ccccc1NC(=O)Cc1ccccc1
209483,COc1ccc(C(CC(=O)N2CCOCC2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc1
209484,Fc1ccc(CNc2nc3ccccc3n3cnnc23)cc1
209485,CCOC(=O)N(NC(=O)C(O)(c1ccccc1)c1ccccc1)c1ccccc1
209486,COc1ccc2[nH]cc(CCNc3nc(-c4ccoc4)nc4ccccc34)c2c1
209487,O=c1c2c3nc4ccccc4nc3n(/N=C/c3cccs3)c2ncn1-c1ccccc1
209488,Cn1c(=O)c2[nH]c(CNc3ccc(C(=O)O)cc3)nc2n(C)c1=O
209489,COC(=O)c1cccc2c1-c1ccccc1/C2=N\NC(N)=O
209490,COc1ccc(-c2cn3c(n2)CCC3)cc1
209491,COc1ccc(NC(=S)N(CCCN2CCOCC2)C(C)c2cc3cccc(OC)c3o2)cc1
209492,O=C1CCC(C(=O)Nc2cccc(Oc3ccccc3)c2)=NN1
209493,CC(Oc1ccc(Cl)cc1Cl)C(=O)NC(=S)N1CCc2ccccc21
209494,CC(C)NC(=O)Cn1cc(C(=O)C(=O)N2CCOCC2)c2ccccc21
209495,O=C(Nc1cccc(Cl)c1)NC1CC2CCC(C1)N2Cc1cccs1
209496,COC(=O)c1ccccc1S(=O)(=O)N1Cc2cc([N+](=O)[O-])ccc2Oc2ccccc21
209497,CCN(CCCNC(=O)CCCOc1cc(=O)n(C)c2ccccc12)Cc1ccccc1
209498,O=C(c1cccnc1)N(Cc1ccccc1)c1ccccc1
209499,NC(=O)CC(NC(=O)c1ccc(Br)cc1)c1ccc(NC2CCCCC2)c([N+](=O)[O-])c1
209500,C=CCn1c(=O)n(CC=C)c(=O)n(CC(=O)Nc2ccc(CC)cc2)c1=O
209501,Cc1cc(Br)ccc1NC(=O)CN(C)C(=O)c1cc(S(=O)(=O)N(C)C)ccc1N1CCCC1
209502,COc1ccc(NC(=S)N2CCN(S(=O)(=O)c3ccccc3)CC2)cc1OC
209503,CCSc1sccc1C1C(C#N)=C(N)N(c2cccnc2)C2=C1C(=O)CC(C)(C)C2
209504,CCN1CCN(C(=O)c2cc3cc(F)ccc3[nH]2)CC1
209505,O=C(CCn1c(=S)oc2ccccc21)N1CCN(c2ccc(F)cc2)CC1
209506,COc1ccc2cc(C(=O)NCc3ccccc3)[nH]c2c1
209507,CCCOc1ccccc1C1CC(=O)NC2=C1C(=O)CCC2
209508,CN1CCN(c2nc(-c3ccccc3C(F)(F)F)nc3ccccc23)CC1
209509,Cc1cccc(C)c1NC(=S)NC1CCCCC1
209510,O=C(O)CSCC(=O)Nc1cccc2ccccc12
209511,C=CCSc1nc2c(c(-c3ccsc3)c1C#N)CN(C)CC2
209512,CCCCN(C)CCCNC(=O)CS(=O)Cc1nc(-c2ccc(OC)c(OC)c2)oc1C
209513,Cc1cc(C(=O)O)cc(S(=O)(=O)N2CCOCC2)c1C
209514,Cc1ccc(OC(F)F)c(NC(=O)Nc2cccc(C(F)(F)F)c2)c1
209515,COc1ccc(NC(=S)NCC(c2cccnc2)N2CCOCC2)cc1
209516,COc1cc2cc(C(=O)Nc3ccccc3)c(N)nc2cc1OC
209517,CCc1nc(SCC(=O)N2c3ccccc3Sc3ccccc32)c2ccccc2n1
209518,O=C1C=CC(NC(=O)C2(c3ccc([N+](=O)[O-])cc3)CCCC2)=C/C1=C1/Nc2ccccc2O1
209519,O=c1nc(NCCCO)[nH]c2c1C1(CCCC1)Cc1ccccc1-2
209520,CCCn1c(SCC(=O)Nc2nnc(C)s2)nnc1C1CC1
209521,COc1ccc2[nH]c(=O)c(CN(Cc3cccs3)C(=S)Nc3cccc(C)c3)cc2c1
209522,Fc1ccc(CN2CCN(C(=S)NCCc3ccccc3)CC2)c(Cl)c1
209523,Cc1ccccc1-n1nnnc1SCC(N)=O
209524,O=C(CC(C(=O)O)c1ccccc1)Nc1cccc2ccccc12
209525,COc1ccc(CNC(=O)C(NC(C)=O)C(=O)Nc2ccc(C(C)C)cc2)cc1
209526,COc1ccc(NC(=O)COC(=O)c2ccc(Br)o2)cc1OC
209527,O=C(Cn1cnc2c(nnn2Cc2ccc(Cl)cc2)c1=O)N1CCCc2ccccc21
209528,CCN(CC)c1ccc(-n2c(C)c(C(C)=O)c(C(C)=O)c2C)cc1
209529,O=C(Nc1cccc(Cl)c1)N(Cc1nc(=O)c2ccccc2[nH]1)Cc1cccs1
209530,O=S(Cc1ccc(Cl)cc1)CC(O)COc1ccc(Cl)cc1
209531,COc1ccc(NC2CCCN(Cc3cccc4cnccc34)C2)cc1
209532,COc1ccc(Cc2nc3ccc(C(=O)N(C)CCO)cc3o2)cc1
209533,Cc1cc(C)cc(NC(=S)N2CCN(CCO)CC2)c1
209534,CC(C)(C)NC(=O)NC(=O)C[n+]1ccc(Cc2ccc([N+](=O)[O-])cc2)cc1
209535,CCC(=O)Nc1sc(C(=O)Nc2ccccc2F)c(C)c1C(=O)OC
209536,C#CCN(CC=C)C(=O)c1ccc(OC2CCN(S(=O)(=O)N(C)C)CC2)cc1
209537,O=C(Nc1ccc2c(c1)OCO2)N1CCCc2ccccc21
209538,CC(C)NC(=O)CN1CCN(c2ncccn2)CC1
209539,O=C(Nc1ccccc1F)c1cnccn1
209540,O=C(Nc1ccccc1)Nc1ccccc1NS(=O)(=O)c1cccs1
209541,O=C(Nc1ccccc1-c1ccccc1)c1ccc(=O)[nH]n1
209542,O=C(CN1CCN(C2CCCCC2)CC1)Nc1ccc(Br)cc1
209543,Cc1cc(NC(=O)Nc2cccc(Cl)c2)n(C(C)(C)C)n1
209544,O=C1CN=C(c2ccccc2)c2cc(Br)ccc2N1
209545,O=C(COc1ccc(C(=O)O)cc1)Nc1cccc(C(F)(F)F)c1
209546,O=C(Nc1ccccc1)c1cc(S(=O)(=O)N2CCSCC2)ccc1Cl
209547,COc1ccc(C2C=CCN(C(=O)c3ccc(C)cc3)C(C)C(=O)N2Cc2ccc(F)cc2)cc1
209548,CCc1c(C)nc2ncnn2c1NCc1cccs1
209549,CC(CC(=O)Nc1ccc2c(c1)OCCO2)c1ccccc1
209550,CCn1c(SCc2nc(=O)c3ccccc3[nH]2)nnc1C(C)NC(=O)c1ccccc1
209551,Cc1ccccc1/C=N/Nc1nc2ccccc2[nH]1
